zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
7,4.845,45.777,-1.1,3.2,0.0,20.6,5,0
19,4.911,45.758,22.9,33.7,0.0,12.0,1,0
18,4.889,45.745,14.6,24.0,0.0,13.7,4,0
11,4.81,45.782,3.4,10.7,4.8,7.9,2,0
16,4.863,45.779,8.1,14.3,1.2,29.6,5,0
8,4.836,45.764,-2.9,5.2,0.0,6.2,6,0
18,4.859,45.757,12.3,20.7,0.0,12.9,3,0
15,4.834,45.767,15.7,25.8,0.0,9.9,1,0
7,4.848,45.775,18.9,25.9,0.0,10.4,6,0
11,4.821,45.792,8.1,12.2,0.4,12.5,4,0
14,4.789,45.75,11.1,16.3,0.6,17.4,6,0
14,4.808,45.755,19.3,28.0,0.0,12.6,2,0
19,4.892,45.756,16.2,26.2,0.0,6.1,3,0
11,4.821,45.792,10.3,17.7,3.0,19.7,2,0
14,4.789,45.75,5.6,10.4,0.4,3.5,0,0
19,4.892,45.765,3.0,12.3,1.8,4.7,3,0
13,4.841,45.753,24.1,34.5,0.8,12.1,4,0
18,4.859,45.757,0.2,1.0,0.0,9.1,3,0
9,4.853,45.736,23.5,36.8,0.0,10.3,2,0
9,4.879,45.733,19.2,33.8,0.0,10.9,2,0
18,4.862,45.76,16.1,27.3,0.0,7.0,1,0
9,4.887,45.738,-3.0,6.7,0.0,6.0,4,0
19,4.863,45.77,1.1,6.7,0.0,7.8,6,0
8,4.828,45.757,7.6,14.5,7.4,11.6,6,0
7,4.856,45.773,3.0,8.2,0.0,15.2,2,0
13,4.836,45.747,12.9,22.7,0.0,3.7,0,0
16,4.868,45.774,17.8,23.4,11.9,11.7,0,0
7,4.857,45.766,-1.0,3.2,0.0,4.6,2,0
13,4.842,45.747,0.6,12.2,0.0,20.4,1,0
11,4.816,45.79,-2.8,2.1,0.0,7.9,5,0
19,4.863,45.77,21.1,32.9,0.0,4.4,4,0
18,4.848,45.754,0.0,7.5,0.0,3.1,6,0
18,4.869,45.759,21.6,29.7,26.9,7.0,5,0
8,4.835,45.758,18.6,34.1,7.7,6.6,5,0
16,4.894,45.774,10.6,15.2,2.6,9.8,2,0
11,4.808,45.773,5.7,10.7,4.2,7.8,0,0
16,4.86,45.777,22.9,37.5,0.0,8.8,0,0
7,4.857,45.766,14.3,27.1,0.0,21.6,3,0
14,4.829,45.762,9.2,16.8,1.8,5.3,6,0
14,4.822,45.752,8.2,11.3,1.8,12.7,1,0
11,4.795,45.784,11.1,13.8,0.0,26.3,1,0
9,4.88,45.736,0.6,3.3,0.4,19.2,5,0
5,4.833,45.782,1.4,2.4,0.0,18.7,3,0
18,4.855,45.757,3.3,11.6,0.0,15.0,4,0
13,4.824,45.728,17.4,25.3,10.5,20.3,5,0
9,4.878,45.739,21.1,33.4,0.4,13.6,0,0
9,4.863,45.728,4.2,12.8,23.1,12.2,3,0
5,4.835,45.78,15.7,31.3,23.4,10.5,3,0
7,4.852,45.77,17.4,30.6,0.0,18.1,5,0
9,4.871,45.746,22.6,31.9,0.0,9.2,2,0
15,4.837,45.766,6.8,11.2,1.2,4.7,4,0
13,4.851,45.743,16.3,26.9,0.0,22.0,2,0
1,4.915,45.723,-0.4,1.2,0.0,11.2,4,0
19,4.892,45.765,9.8,13.7,0.2,14.3,4,0
16,4.868,45.774,12.2,26.8,0.0,6.9,1,0
9,4.857,45.736,19.3,33.8,0.0,11.6,0,0
13,4.835,45.749,16.5,20.7,0.6,17.8,1,0
5,4.821,45.782,4.2,15.1,3.4,11.2,2,0
8,4.827,45.751,16.0,20.3,3.2,6.9,0,0
8,4.834,45.761,12.0,18.9,0.2,4.3,1,0
9,4.86,45.742,8.6,15.8,0.0,20.1,2,0
15,4.834,45.767,11.9,27.4,0.0,4.8,2,0
16,4.883,45.781,19.5,32.5,0.0,8.9,5,0
19,4.906,45.761,12.2,22.9,0.0,14.2,6,1
5,4.835,45.778,10.1,21.6,0.2,5.8,2,0
5,4.841,45.779,19.8,33.5,0.0,12.0,0,0
19,4.892,45.765,11.6,18.2,3.2,13.3,0,0
8,4.828,45.75,16.4,27.7,0.0,8.8,3,0
18,4.844,45.755,12.9,23.6,0.0,16.9,3,1
18,4.864,45.753,15.0,29.3,0.0,19.2,6,0
5,4.836,45.775,9.5,22.0,16.1,20.9,0,0
13,4.824,45.738,15.0,20.0,0.0,11.2,1,0
8,4.833,45.754,17.4,25.3,10.5,20.3,5,0
16,4.871,45.781,10.7,18.7,0.0,8.1,1,0
9,4.854,45.73,19.2,30.2,0.0,30.7,4,0
3,4.847,45.831,16.6,30.2,0.0,5.5,5,0
3,4.849,45.832,16.3,27.6,0.0,11.9,2,0
1,4.909,45.743,17.7,31.7,27.4,9.1,3,0
13,4.841,45.744,15.8,28.5,0.0,5.8,1,0
16,4.868,45.774,19.0,36.6,1.8,7.2,4,0
7,4.85,45.764,19.3,33.8,0.0,11.6,0,0
10,4.927,45.757,21.6,36.5,0.0,11.4,3,0
19,4.89,45.77,19.6,32.0,0.4,9.2,1,0
11,4.813,45.77,18.0,31.2,0.0,6.2,6,0
13,4.839,45.751,6.4,10.3,0.6,11.0,4,0
18,4.868,45.758,14.7,21.1,8.8,20.8,2,0
18,4.842,45.759,2.5,12.5,1.0,5.0,3,0
4,4.779,45.775,8.0,21.6,0.0,7.8,4,0
11,4.806,45.767,20.3,30.5,0.4,12.0,0,0
8,4.834,45.761,6.9,12.9,4.2,9.3,4,0
14,4.812,45.755,6.0,18.0,0.0,14.1,3,0
3,4.849,45.832,10.1,17.6,0.0,39.9,6,0
6,4.887,45.709,19.4,28.1,0.0,17.4,1,0
5,4.835,45.778,15.8,27.2,0.0,11.5,6,0
13,4.842,45.747,10.8,11.6,68.7,9.1,6,0
19,4.889,45.754,7.2,21.4,0.0,8.4,2,0
19,4.883,45.76,12.3,17.2,0.0,11.8,2,0
3,4.843,45.792,2.9,10.2,0.0,8.5,3,0
8,4.836,45.761,16.4,23.9,4.4,12.6,4,0
13,4.832,45.74,10.3,15.1,0.2,9.2,1,0
13,4.843,45.749,19.0,27.0,0.0,13.0,2,0
10,4.956,45.772,5.2,16.8,0.0,13.1,6,1
8,4.827,45.751,4.5,10.0,2.8,7.1,3,0
12,4.839,45.877,14.3,29.7,0.0,9.6,5,0
9,4.854,45.73,13.8,24.4,4.4,37.8,2,0
15,4.831,45.766,16.0,21.4,0.0,37.2,6,0
15,4.82,45.768,25.0,35.0,0.0,11.8,5,0
11,4.795,45.784,9.9,22.3,0.0,12.4,3,0
13,4.847,45.744,15.9,22.3,0.0,15.7,1,0
16,4.905,45.78,17.4,29.2,0.0,9.4,2,0
9,4.868,45.741,5.2,7.6,23.9,9.7,4,0
19,4.879,45.759,10.9,18.4,11.9,16.4,5,0
13,4.827,45.724,1.7,13.6,20.5,28.1,2,0
9,4.861,45.744,10.8,17.1,2.0,6.4,5,0
8,4.83,45.753,8.0,21.6,0.0,7.8,4,0
8,4.815,45.736,16.7,24.9,14.7,18.2,3,0
15,4.837,45.766,4.0,6.8,0.0,12.6,2,0
14,4.815,45.757,7.2,21.4,0.0,8.4,2,0
5,4.828,45.774,4.6,12.5,0.8,5.1,6,0
9,4.857,45.736,-0.4,4.9,0.0,11.4,0,0
10,4.919,45.764,4.7,12.9,0.0,4.2,1,0
5,4.828,45.78,3.2,9.0,0.0,10.9,1,0
9,4.879,45.733,21.3,28.6,8.5,12.5,1,0
14,4.827,45.76,12.1,15.1,0.2,4.5,2,0
2,4.795,45.698,18.5,30.2,0.6,8.2,6,0
19,4.906,45.761,22.2,30.2,1.4,8.5,5,0
18,4.855,45.757,16.1,30.2,0.0,7.0,4,0
9,4.871,45.746,21.3,28.6,8.5,12.5,1,0
13,4.843,45.723,14.7,27.4,0.0,9.5,0,1
15,4.831,45.766,9.3,10.2,0.0,7.1,5,0
2,4.821,45.703,22.2,30.2,1.4,8.5,5,0
14,4.819,45.756,15.0,18.7,0.6,21.6,0,0
11,4.816,45.79,5.4,18.8,0.0,7.2,6,0
15,4.838,45.772,6.6,13.0,0.0,6.7,4,0
11,4.806,45.774,19.0,35.7,0.0,7.5,3,1
13,4.836,45.751,4.6,12.5,0.8,5.1,6,0
8,4.836,45.761,9.5,22.0,16.1,20.9,0,0
15,4.834,45.767,17.7,31.7,27.4,9.1,3,0
18,4.855,45.763,19.9,23.6,13.1,8.8,2,0
5,4.825,45.774,21.0,35.0,3.8,8.3,6,0
11,4.808,45.771,6.3,13.8,2.6,6.0,5,1
9,4.865,45.737,5.2,7.6,23.9,9.7,4,0
10,4.921,45.761,20.6,30.2,0.0,12.5,0,0
18,4.864,45.753,-0.5,13.9,0.0,19.8,5,0
13,4.824,45.728,17.2,32.7,0.0,6.3,2,0
7,4.85,45.771,13.8,24.4,4.4,37.8,2,0
7,4.845,45.769,19.9,23.6,13.1,8.8,2,0
14,4.829,45.762,19.5,32.5,0.0,8.9,5,0
16,4.874,45.779,14.0,21.3,1.2,8.2,2,0
9,4.86,45.747,5.5,11.5,0.0,18.1,5,0
13,4.828,45.736,1.9,12.3,3.2,17.3,2,0
8,4.815,45.74,8.1,14.4,4.2,8.8,3,0
10,4.921,45.778,19.5,32.5,0.0,8.9,5,0
15,4.82,45.768,21.1,29.8,0.0,10.3,4,0
7,4.845,45.777,7.9,12.0,0.0,4.7,1,0
18,4.855,45.757,4.4,8.8,0.4,14.0,1,0
11,4.811,45.787,15.0,29.3,0.0,19.2,6,0
16,4.884,45.778,9.3,11.4,0.0,9.8,6,0
19,4.892,45.767,-1.2,11.4,1.2,3.6,1,0
13,4.838,45.754,6.9,10.5,0.4,6.7,1,0
19,4.89,45.77,1.6,2.7,2.0,8.8,4,0
11,4.814,45.788,15.3,24.6,18.8,18.2,2,0
5,4.833,45.782,17.4,29.2,0.0,9.4,2,0
8,4.826,45.746,15.6,23.9,0.0,8.5,6,0
14,4.797,45.757,15.8,28.2,0.0,16.9,2,0
3,4.853,45.788,18.4,24.2,0.8,15.7,6,0
11,4.803,45.777,18.2,31.5,0.0,6.2,6,0
19,4.892,45.756,15.0,24.5,0.0,11.4,4,0
7,4.841,45.767,13.4,25.1,0.2,11.1,5,0
14,4.827,45.76,16.8,29.4,1.6,11.6,4,0
15,4.831,45.766,-0.4,4.9,0.0,11.4,0,0
9,4.871,45.746,2.5,12.4,0.0,8.2,2,0
5,4.835,45.78,12.2,26.8,0.0,6.9,1,0
18,4.869,45.759,19.9,23.6,13.1,8.8,2,0
10,4.921,45.758,1.8,9.7,0.0,4.0,2,0
16,4.88,45.778,9.8,18.5,9.6,18.8,5,0
6,4.854,45.724,17.3,31.0,0.0,11.7,1,0
18,4.844,45.755,7.5,15.2,0.0,19.7,0,0
14,4.829,45.763,15.7,30.6,0.0,6.9,2,0
9,4.863,45.728,-1.9,4.9,0.0,10.3,2,0
6,4.855,45.708,-1.0,9.1,0.0,11.6,6,0
18,4.863,45.761,-0.4,4.9,0.0,11.4,0,0
18,4.876,45.748,18.8,33.2,0.0,12.2,4,0
6,4.862,45.708,18.6,20.9,11.8,5.7,2,0
13,4.853,45.752,9.8,13.7,0.2,14.3,4,0
6,4.862,45.708,8.1,14.4,4.2,8.8,3,0
14,4.829,45.762,9.3,14.5,0.0,3.9,6,0
16,4.872,45.776,13.9,30.7,0.0,8.1,1,0
9,4.859,45.74,19.5,26.5,0.0,14.3,0,0
18,4.856,45.759,-1.5,9.2,0.0,3.2,3,0
8,4.832,45.763,6.5,19.2,0.0,10.7,6,0
2,4.807,45.714,3.0,8.2,0.0,15.2,2,0
7,4.852,45.77,10.3,19.7,0.6,13.2,4,0
7,4.852,45.785,11.4,25.0,0.0,6.1,0,0
7,4.856,45.773,23.9,34.9,0.0,11.1,5,0
7,4.844,45.764,23.9,32.3,0.0,9.2,3,0
13,4.843,45.723,20.8,28.9,0.0,13.3,1,0
7,4.856,45.773,20.1,31.7,0.0,10.0,1,0
13,4.838,45.738,11.1,22.5,0.0,11.4,1,0
7,4.854,45.785,3.9,11.7,2.6,8.6,0,1
13,4.841,45.749,19.2,23.5,13.0,13.2,3,0
9,4.887,45.738,5.3,11.1,6.4,16.9,6,0
18,4.864,45.753,22.2,30.2,1.4,8.5,5,0
18,4.862,45.76,21.9,32.0,0.0,11.2,4,0
9,4.879,45.733,18.7,28.8,0.0,13.0,3,0
15,4.836,45.767,19.4,24.0,5.6,11.4,4,0
14,4.797,45.757,3.3,11.6,0.0,15.0,4,0
2,4.821,45.703,14.0,24.0,0.0,12.9,0,0
3,4.824,45.792,1.7,13.6,20.5,28.1,2,0
18,4.872,45.748,4.7,10.4,5.0,16.9,5,0
19,4.87,45.767,18.2,31.8,0.0,9.3,4,0
19,4.892,45.767,4.4,17.9,0.0,6.2,6,0
9,4.853,45.736,16.6,31.9,0.0,7.1,2,0
6,4.855,45.712,18.8,33.2,0.0,12.2,4,0
9,4.852,45.739,11.3,25.4,0.0,5.4,4,0
5,4.813,45.775,17.5,26.6,0.0,10.1,3,0
3,4.834,45.786,9.8,15.8,1.8,20.1,4,0
6,4.858,45.726,7.8,11.2,2.8,10.8,6,0
18,4.876,45.748,-1.1,3.2,0.0,20.6,5,0
19,4.892,45.767,12.8,19.3,0.0,17.4,1,0
18,4.859,45.757,3.1,13.7,11.8,20.3,3,0
9,4.86,45.731,3.9,5.7,0.0,13.1,5,0
11,4.811,45.778,15.6,25.0,0.0,10.3,4,0
9,4.887,45.731,11.7,18.6,0.2,21.6,5,0
15,4.83,45.769,11.3,16.1,4.6,11.6,4,0
5,4.828,45.774,6.7,10.3,17.1,8.8,5,0
8,4.826,45.746,10.6,15.7,0.0,12.2,3,0
11,4.8,45.776,6.3,15.7,0.8,17.8,3,0
5,4.821,45.773,15.6,25.6,0.0,13.0,0,0
15,4.838,45.77,1.9,12.3,3.2,17.3,2,0
19,4.879,45.759,7.3,10.1,0.2,6.0,5,0
7,4.842,45.773,7.8,8.9,7.4,9.5,4,0
14,4.829,45.762,7.1,11.5,5.6,28.8,1,0
7,4.852,45.77,-2.7,14.3,0.0,2.5,0,0
2,4.807,45.714,3.3,11.6,0.0,15.0,4,0
8,4.834,45.761,18.5,33.5,0.0,6.4,1,0
5,4.83,45.776,16.4,28.4,0.0,5.2,3,0
18,4.887,45.75,21.6,31.5,0.0,17.0,0,0
13,4.839,45.751,-3.0,6.7,0.0,6.0,4,0
13,4.841,45.753,20.8,28.9,0.0,13.3,1,0
11,4.801,45.77,9.8,22.0,0.0,6.0,4,0
11,4.811,45.778,13.9,30.7,0.0,6.2,0,0
11,4.814,45.77,9.8,15.8,0.0,23.3,4,0
9,4.88,45.741,7.3,15.3,3.0,10.1,2,0
16,4.88,45.775,5.4,9.6,0.4,4.8,3,0
19,4.863,45.77,17.4,25.6,0.0,8.3,6,0
19,4.873,45.764,2.5,12.4,0.0,8.2,2,0
7,4.842,45.769,1.5,11.5,0.2,10.8,2,0
13,4.841,45.744,15.3,21.2,10.3,14.0,3,0
11,4.811,45.787,14.5,26.2,0.0,5.3,3,0
11,4.806,45.774,10.5,16.6,8.2,20.8,4,0
18,4.853,45.761,4.0,12.4,0.0,5.3,5,0
16,4.884,45.778,8.3,15.5,0.0,3.8,4,0
7,4.842,45.765,19.0,27.0,0.0,13.0,2,0
19,4.884,45.765,-0.4,9.2,0.6,21.8,0,0
8,4.835,45.759,16.7,24.1,16.3,8.6,4,0
8,4.819,45.733,18.9,28.7,0.0,12.5,0,0
8,4.836,45.761,21.3,28.6,8.5,12.5,1,0
18,4.869,45.759,7.7,14.3,0.2,12.0,4,0
10,4.921,45.761,16.3,30.0,8.6,11.2,5,0
19,4.9,45.757,23.9,40.5,0.2,15.3,3,0
18,4.894,45.753,10.9,26.4,0.0,3.5,5,0
8,4.819,45.733,6.4,10.3,0.6,11.0,4,0
18,4.852,45.763,16.6,31.9,0.0,7.1,2,0
19,4.885,45.754,10.7,24.5,0.2,8.9,0,0
17,4.931,45.714,5.2,7.6,23.9,9.7,4,0
16,4.897,45.784,-1.2,11.4,1.2,3.6,1,0
18,4.894,45.753,11.3,18.9,4.8,12.1,4,0
1,4.894,45.742,17.8,31.1,0.0,19.2,1,0
13,4.845,45.75,13.8,24.4,4.4,37.8,2,0
19,4.905,45.754,23.1,37.5,0.0,12.2,2,0
16,4.905,45.78,11.8,14.3,0.0,4.9,3,0
16,4.882,45.786,4.7,10.6,8.0,16.5,6,0
18,4.863,45.754,19.0,35.7,0.0,7.5,3,1
7,4.852,45.785,19.2,26.4,5.0,11.9,6,0
7,4.857,45.785,0.2,3.5,15.7,5.1,3,0
7,4.844,45.764,6.6,9.2,0.0,16.2,1,0
19,4.883,45.76,17.4,25.3,10.5,20.3,5,0
16,4.897,45.784,4.0,5.3,0.0,8.9,4,0
7,4.856,45.773,17.1,25.4,0.2,23.5,4,0
18,4.869,45.752,2.9,11.4,0.0,26.3,1,0
6,4.858,45.726,22.1,37.3,0.0,10.1,4,0
15,4.819,45.772,15.9,32.6,0.0,14.2,4,1
14,4.826,45.758,9.9,21.6,0.0,3.7,6,0
5,4.826,45.783,11.6,20.1,0.0,11.3,5,0
15,4.836,45.767,23.5,33.9,0.0,8.3,0,0
8,4.819,45.733,10.3,19.7,0.6,13.2,4,0
9,4.879,45.733,21.7,34.8,0.0,8.1,3,0
14,4.803,45.756,14.3,20.0,0.0,17.7,5,0
18,4.872,45.748,19.4,28.1,0.0,17.4,1,0
13,4.844,45.747,12.8,19.3,0.0,17.4,1,0
18,4.856,45.753,12.8,19.3,0.0,17.4,1,0
11,4.809,45.792,-0.4,1.2,0.0,11.2,4,0
5,4.83,45.776,12.9,19.8,0.0,16.5,1,0
13,4.837,45.728,11.9,16.8,0.0,22.2,3,0
5,4.821,45.773,18.4,24.2,0.8,15.7,6,0
8,4.833,45.754,16.1,30.2,0.0,7.0,4,0
9,4.853,45.736,11.4,16.7,0.0,4.3,3,0
2,4.821,45.703,15.3,21.2,10.3,14.0,3,0
14,4.829,45.763,18.0,34.5,0.0,9.0,0,0
11,4.807,45.779,13.7,23.7,0.0,11.1,0,0
19,4.9,45.757,13.4,25.1,0.2,11.1,5,0
14,4.796,45.75,6.5,19.2,0.0,10.7,6,0
13,4.834,45.737,19.5,33.4,0.0,7.3,4,0
18,4.865,45.757,-0.4,10.7,0.0,2.9,1,0
13,4.848,45.751,16.4,17.8,41.6,20.2,3,0
19,4.879,45.759,5.7,17.0,0.0,8.5,1,0
6,4.887,45.709,17.1,25.4,0.2,23.5,4,0
7,4.856,45.773,10.1,21.6,0.2,5.8,2,0
19,4.889,45.754,8.6,14.7,0.0,8.8,1,0
18,4.881,45.748,15.9,32.6,0.0,14.2,4,1
18,4.846,45.759,21.3,28.6,8.5,12.5,1,0
7,4.854,45.785,11.1,16.1,8.2,17.2,3,0
19,4.883,45.76,12.3,19.5,5.2,13.7,0,0
18,4.856,45.751,3.0,8.2,0.0,15.2,2,0
10,4.921,45.761,1.3,11.7,3.6,24.4,3,0
9,4.86,45.742,6.4,20.2,0.0,9.1,2,0
5,4.826,45.783,3.1,8.9,0.0,7.4,5,0
5,4.835,45.78,13.8,24.4,4.4,37.8,2,0
18,4.858,45.755,10.3,21.9,0.0,14.8,2,0
11,4.805,45.776,16.4,23.9,4.4,12.6,4,0
7,4.862,45.766,15.8,28.2,0.0,16.9,2,0
11,4.808,45.771,4.7,10.4,5.0,16.9,5,0
18,4.877,45.756,11.8,22.3,0.0,10.0,1,0
15,4.837,45.773,18.3,28.4,0.2,6.7,5,0
11,4.806,45.767,17.2,32.7,0.0,6.3,2,0
18,4.886,45.741,3.0,16.2,0.0,5.2,2,0
7,4.852,45.773,21.7,34.8,0.0,8.1,3,0
9,4.852,45.739,11.8,22.3,0.0,10.0,1,0
1,4.915,45.723,4.8,10.3,4.6,12.1,0,0
6,4.858,45.726,4.8,13.6,0.0,9.2,3,0
8,4.825,45.748,2.9,10.2,0.0,8.5,3,0
7,4.86,45.785,16.0,28.9,0.0,13.5,0,0
16,4.884,45.778,17.3,33.4,0.0,10.2,1,0
10,4.921,45.761,20.6,30.2,11.8,6.8,3,0
7,4.859,45.768,20.7,28.9,0.2,8.0,2,0
19,4.901,45.767,19.5,30.6,0.0,15.3,5,0
8,4.828,45.753,22.3,31.9,0.0,12.7,2,0
13,4.824,45.731,14.5,27.5,0.0,12.2,2,0
2,4.795,45.698,14.6,26.9,0.4,9.5,2,0
16,4.867,45.776,19.7,29.4,0.0,9.7,3,1
13,4.844,45.752,2.5,7.8,0.0,14.6,0,0
14,4.813,45.758,18.3,25.4,0.8,14.0,1,0
9,4.866,45.745,-2.7,9.3,0.0,4.2,2,0
8,4.828,45.75,11.4,17.7,0.0,25.9,5,0
19,4.878,45.764,1.8,9.7,0.0,4.0,2,0
19,4.89,45.77,6.9,12.9,4.2,9.3,4,0
13,4.839,45.751,15.7,25.8,0.0,9.9,1,0
9,4.881,45.725,13.5,26.1,0.0,9.6,6,0
13,4.836,45.747,16.0,20.9,12.2,12.1,1,0
18,4.858,45.763,11.2,13.9,7.2,6.2,1,0
16,4.897,45.784,16.3,21.5,16.4,11.3,3,0
6,4.887,45.709,13.1,29.6,0.0,4.7,6,0
15,4.837,45.766,4.7,7.2,0.4,19.5,5,0
13,4.845,45.75,10.6,15.2,2.6,9.8,2,0
2,4.795,45.698,20.7,32.3,23.4,18.2,6,0
6,4.889,45.72,12.3,19.5,5.2,13.7,0,0
9,4.86,45.747,18.1,26.2,0.0,7.0,5,0
16,4.874,45.774,20.7,32.3,23.4,18.2,6,0
16,4.902,45.777,13.1,29.6,0.0,4.7,6,0
16,4.877,45.785,6.0,11.3,2.8,3.1,0,0
15,4.837,45.773,12.7,18.7,2.0,11.0,0,0
13,4.848,45.749,21.9,32.0,0.0,11.2,4,0
5,4.821,45.773,6.3,14.3,4.4,10.1,6,0
16,4.89,45.772,-2.6,-1.1,0.0,12.0,5,0
2,4.821,45.703,14.3,20.0,0.0,17.7,5,0
16,4.872,45.776,23.7,37.7,24.3,16.8,1,0
18,4.852,45.763,10.9,21.9,0.0,21.8,5,0
16,4.888,45.775,16.3,30.2,0.0,14.7,5,0
19,4.872,45.761,0.9,16.8,0.0,11.3,6,0
18,4.885,45.751,21.7,29.1,0.0,11.8,5,0
13,4.831,45.728,14.0,23.9,0.0,8.9,2,0
11,4.816,45.79,6.6,15.2,0.0,4.2,1,0
19,4.884,45.765,16.3,26.3,0.0,18.4,1,0
14,4.788,45.755,6.6,11.9,7.2,10.4,2,0
9,4.879,45.733,5.4,9.6,0.4,4.8,3,0
14,4.821,45.758,11.2,15.2,0.4,5.0,5,0
8,4.834,45.763,16.0,28.2,6.0,6.5,6,0
8,4.828,45.753,5.7,11.9,8.4,32.8,6,0
10,4.927,45.757,17.8,28.6,17.7,10.6,2,0
8,4.824,45.746,3.9,16.4,0.0,14.3,5,0
19,4.885,45.754,1.7,13.6,20.5,28.1,2,0
8,4.835,45.758,9.1,18.5,0.0,5.9,4,0
19,4.892,45.767,10.2,17.9,0.6,6.4,6,0
18,4.853,45.755,1.4,15.6,0.4,10.3,0,0
9,4.871,45.746,8.1,14.3,1.2,29.6,5,0
6,4.889,45.72,20.9,32.4,0.0,20.6,2,0
9,4.872,45.745,19.4,24.0,5.6,11.4,4,0
19,4.884,45.769,21.1,26.9,2.8,10.6,0,0
8,4.833,45.754,6.2,14.7,0.6,4.1,4,0
8,4.836,45.764,3.0,14.7,0.0,4.7,0,0
8,4.834,45.757,20.7,37.8,0.0,6.9,2,0
18,4.85,45.762,9.8,22.0,0.0,6.0,4,0
14,4.829,45.765,6.2,16.4,0.0,7.7,0,0
5,4.82,45.779,9.2,18.0,21.7,19.8,6,0
13,4.834,45.737,5.9,8.5,3.6,5.2,2,0
16,4.905,45.78,4.0,12.4,0.0,5.3,5,0
16,4.873,45.771,9.6,11.3,0.0,4.1,4,0
18,4.862,45.763,15.6,23.9,0.0,8.5,6,0
15,4.837,45.766,3.4,13.4,0.0,17.6,6,0
16,4.905,45.78,8.7,20.3,0.0,12.5,5,0
16,4.863,45.776,6.8,12.3,0.0,10.3,4,0
15,4.837,45.773,20.7,37.8,0.0,6.9,2,0
13,4.851,45.743,17.8,26.6,0.0,13.4,0,0
18,4.869,45.752,6.5,15.9,15.1,19.0,5,0
18,4.855,45.763,19.5,23.5,0.4,13.1,6,0
18,4.848,45.76,13.0,30.9,0.0,3.7,0,0
7,4.859,45.767,-0.7,8.0,0.0,21.3,0,0
15,4.827,45.767,15.1,20.0,11.1,22.7,4,0
3,4.847,45.831,17.1,25.4,0.2,23.5,4,0
9,4.863,45.728,21.5,34.6,0.0,9.5,5,0
14,4.822,45.752,-0.5,13.9,0.0,19.8,5,0
18,4.852,45.763,8.5,18.3,1.8,15.5,5,0
19,4.863,45.77,12.9,19.8,0.0,16.5,1,0
13,4.824,45.728,23.9,34.9,0.0,11.1,5,0
16,4.871,45.783,12.2,27.8,0.0,3.4,6,0
16,4.883,45.781,14.7,18.9,0.0,18.1,0,0
8,4.833,45.754,18.6,34.1,7.7,6.6,5,0
9,4.862,45.749,12.3,18.7,12.5,10.2,5,0
5,4.813,45.775,-1.5,7.4,6.4,4.8,2,0
13,4.843,45.723,4.7,7.2,0.4,19.5,5,0
18,4.853,45.761,17.2,31.5,0.0,12.5,5,0
11,4.821,45.792,19.5,27.4,0.0,11.1,5,0
9,4.87,45.744,0.2,1.0,0.0,9.1,3,0
13,4.844,45.752,22.3,31.9,0.0,12.7,2,0
9,4.857,45.736,9.6,11.3,0.0,4.1,4,0
7,4.845,45.772,21.8,31.3,0.0,18.9,0,0
9,4.857,45.736,17.0,29.1,8.9,8.5,0,0
15,4.832,45.768,-0.4,9.2,0.6,21.8,0,0
15,4.834,45.767,18.6,33.2,0.0,11.0,6,0
13,4.832,45.74,1.4,4.6,0.0,7.0,1,0
5,4.83,45.776,15.0,27.5,10.1,6.7,5,0
9,4.866,45.745,18.9,28.7,0.0,12.5,0,0
13,4.834,45.743,16.2,21.8,0.0,13.6,6,0
11,4.825,45.801,8.7,17.3,1.8,4.3,6,0
13,4.832,45.74,-0.4,10.7,0.0,2.9,1,0
10,4.919,45.764,1.5,11.5,0.2,10.8,2,0
19,4.874,45.768,3.3,15.2,0.0,6.9,1,0
15,4.837,45.768,20.3,29.6,0.0,15.2,5,0
16,4.888,45.775,3.2,9.6,1.2,15.8,6,0
14,4.808,45.755,2.0,7.0,2.6,5.3,5,0
7,4.842,45.769,13.6,22.1,3.0,4.4,2,0
13,4.837,45.728,4.3,10.7,0.0,22.7,5,0
1,4.909,45.734,11.1,19.1,6.0,20.9,2,0
16,4.871,45.779,11.3,25.4,0.0,5.4,4,0
5,4.828,45.774,0.9,3.6,0.0,11.4,6,0
5,4.835,45.778,13.9,23.9,0.0,7.9,1,0
15,4.827,45.766,11.5,22.1,0.0,8.9,3,0
16,4.867,45.779,2.5,12.4,0.0,8.2,2,0
16,4.859,45.774,20.3,28.0,0.0,9.9,4,0
19,4.884,45.765,20.7,32.3,23.4,18.2,6,0
9,4.853,45.732,20.1,37.7,0.0,16.2,5,0
19,4.899,45.766,19.6,28.3,8.6,10.1,2,0
8,4.82,45.743,21.1,34.5,0.0,7.1,4,0
19,4.889,45.754,5.4,12.7,0.4,15.5,4,0
14,4.797,45.757,17.8,28.6,17.7,10.6,2,0
10,4.921,45.778,-0.4,8.5,0.0,5.7,5,0
18,4.85,45.762,13.5,24.5,0.0,7.4,2,0
18,4.856,45.759,21.1,26.9,2.8,10.6,0,0
14,4.813,45.758,9.0,13.4,0.2,22.8,3,0
12,4.84,45.871,23.9,36.0,0.0,13.6,0,0
19,4.879,45.759,18.9,36.1,0.0,7.6,1,0
9,4.857,45.736,10.8,17.1,2.0,6.4,5,0
15,4.829,45.77,19.6,34.5,3.4,7.5,5,0
